SOURCE,name,BUILDING,STREET,ZIPCODE,PHONE,object
nychealth,root bone,200,e 3 st,10009,6466827076,7447
CITYOFNY,cafe cortadito,210,e 3 st,10009,2126143080,7448
nychealth,cafe cortadito,210,e 3 st,10009,2126143080,7448
supertour,lalita java,210,e 3 st,10027,2122288448,7449
nychealth,yummy asian food,226,e 3 st,10009,9175172032,7450
CITYOFNY,rossys bakery coffee shop,242,e 3 st,10009,2122532424,7451
nychealth,rossys bakery coffee shop,242,e 3 st,10009,2122532424,7451
CITYOFNY,yoli restaurant,274,e 3 st,10009,2124201075,7452
nychealth,yoli restaurant,274,e 3 st,10009,2124201075,7452
CITYOFNY,ravagh persian grill,11,e 30 st,10016,2126960300,7453
nychealth,ravagh persian grill,11,e 30 st,10016,2126960300,7453
supertour,ravagh persian grill,11,e 30 st,10027,2126960300,7453
yelp,ravagh persian grill,11,e 30 st,10016,2126960300,7453
CITYOFNY,new york open center,22,e 30 st,10016,2122192527,7454
nychealth,new york open center,22,e 30 st,10016,2122192527,7454
CITYOFNY,wine 30,41,e 30 st,10016,2124810197,7456
nychealth,wine 30,41,e 30 st,10016,2124810197,7456
yelp,wine 30,41,e 30 st,10016,2124810197,7456
CITYOFNY,mason jar,45,e 30 st,10016,2122133587,7457
nychealth,mason jar,45,e 30 st,10016,2122133587,7457
CITYOFNY,pepela,104,e 30 st,10016,2126581115,7458
nychealth,pepela,104,e 30 st,10016,2126581115,7458
CITYOFNY,the water club,500,e 30 st,10016,2126833333,7460
nychealth,the water club,500,e 30 st,10016,2126833333,7460
supertour,the water club,500,e 30 st,10027,2126833333,7460
CITYOFNY,the crooked knife,27-39,e 30 st,10016,2126962593,7461
nychealth,the crooked knife,27-39,e 30 st,10016,2126962593,7461
supertour,kin yip restaurant,11,e 31 st,10027,2126795544,7462
CITYOFNY,massoni,11,e 31 st,10016,2129511141,7463
CITYOFNY,juni,12,e 31 st,10016,2128896363,7464
nychealth,juni,12,e 31 st,10016,2128896363,7464
CITYOFNY,cup cup,15,e 31 st,10016,6463989990,7465
yelp,cup cup,15,e 31 st,10016,6463989990,7465
nychealth,take 31,15,e 31 st,10016,6463989990,7466
yelp,take 31,15,e 31 st,10016,6463989990,7466
CITYOFNY,her name is han,17,e 31 st,10016,2127799990,7467
nychealth,her name is han,17,e 31 st,10016,2127799990,7467
yelp,her name is han,17,e 31 st,10016,2127799990,7467
supertour,joey thai,17,e 31 st,10027,2122133773,7468
CITYOFNY,akura sushi,39,e 31 st,10016,2126790888,7470
nychealth,akura sushi,39,e 31 st,10016,2126790888,7470
CITYOFNY,natureworks restaurant,113,e 31 st,10016,2127251411,7471
nychealth,natureworks restaurant,113,e 31 st,10016,2127251411,7471
yelp,natureworks restaurant,113,e 31 st,10016,2127251411,7471
supertour,pump energy food,113,e 31 st,10027,2122135733,7472
CITYOFNY,umi sushi japanese cuisine,118,e 31 st,10016,2126863308,7473
nychealth,umi sushi japanese cuisine,118,e 31 st,10016,2126863308,7473
CITYOFNY,express naruto ramen,133,e 31 st,10016,2129041412,7474
CITYOFNY,vinotapa,201203,e 31 st,10016,2127258466,7475
nychealth,vinotapa,201203,e 31 st,10016,2127258466,7475
yelp,vinotapa,201,e 31 st,10016,2127258466,7475
CITYOFNY,marchis restaurant,251,e 31 st,10016,2126792494,7476
nychealth,marchis restaurant,251,e 31 st,10016,2126792494,7476
supertour,marchis restaurant,251,e 31 st,10027,2126792494,7476
yellowpage,baekjeong,1,e 32 st,10016,2129669839,7478
CITYOFNY,empire korean restaurant,6,e 32 st,10016,2127251333,7479
supertour,empire korean restaurant,6,e 32 st,10027,2127251333,7479
nychealth,ichi umi,6,e 32 st,10016,2127251333,7480
supertour,ichi umi,6,e 32 st,10027,2127251333,7480
yellowpage,ichi umi,6,e 32 st,10016,2127251333,7480
CITYOFNY,32 cafe inc,11,e 32 st,10016,6465153343,7481
CITYOFNY,bangia,11,e 32 st,10016,2126796790,7482
nychealth,bangia,11,e 32 st,10016,2126796790,7482
CITYOFNY,han gawi,12,e 32 st,10016,2122130077,7483
nychealth,han gawi,12,e 32 st,10016,2122130077,7483
supertour,han gawi,12,e 32 st,10027,2122130077,7483
yellowpage,han gawi,12,e 32 st,10016,2122130077,7483
yelp,han gawi,12,e 32 st,10016,2122130077,7483
CITYOFNY,do ns bogam,1517,e 32 st,10016,2126832200,7485
nychealth,do ns bogam,1517,e 32 st,10016,2126832200,7485
supertour,do ns bogam,17,e 32 st,10027,2126832200,7485
yellowpage,do ns bogam,15-17,e 32 st,10016,2126832200,7485
yelp,do ns bogam,17,e 32 st,10016,2126832200,7485
CITYOFNY,silo cafe,31,e 32 st,10016,2125320639,7486
nychealth,silo cafe,31,e 32 st,10016,2125320639,7486
supertour,33 captains cafe,34,e 32 st,10027,2127797191,7487
CITYOFNY,hotel grand union,34,e 32 st,10016,2127793432,7488
CITYOFNY,mikes coffee and deli,44,e 32 st,10016,7187305025,7489
CITYOFNY,mikes deli,44,e 32 st,10016,6463994749,7490
nychealth,mikes deli,44,e 32 st,10016,6463994749,7490
CITYOFNY,the cutting room,44,e 32 st,10016,2126911900,7491
CITYOFNY,oneonefour bar lounge marmar park ave,114,e 32 st,10016,6468389400,7492
nychealth,oneonefour bar lounge marmar park ave,114,e 32 st,10016,6468389400,7492
supertour,alexander bondar,2,e 33 st,10027,2128891292,7495
CITYOFNY,little italy pizzapapaya dog,2,e 33 st,10016,2124815200,7496
nychealth,little italy pizzapapaya dog,2,e 33 st,10016,2124815200,7496
CITYOFNY,la vie en szechuan restaurant,14,e 33 st,10016,2126832779,7497
nychealth,la vie en szechuan restaurant,14,e 33 st,10016,2126832779,7497
supertour,mayabar restaurant,14,e 33 st,10027,2126856275,7498
CITYOFNY,rattle n hum,14,e 33 st,10016,2124811586,7499
nychealth,rattle n hum,14,e 33 st,10016,2124811586,7499
yelp,rattle n hum,14,e 33 st,10016,2124811586,7499
nychealth,33 captains cafe,18,e 33 st,10016,2127797191,7500
CITYOFNY,captain cafe,18,e 33 st,10016,2127797191,7501
CITYOFNY,nelly spillanes,18,e 33 st,10016,2127929672,7502
nychealth,nelly spillanes,18,e 33 st,10016,2127929672,7502
yellowpage,v33,21,e 33 st,10016,2128689292,7503
CITYOFNY,sushi sen nin,30,e 33 st,10016,2128892208,7505
nychealth,sushi sen nin,30,e 33 st,10016,2128892208,7505
supertour,sushi sen nin,30,e 33 st,10027,2128892208,7505
yellowpage,sushi sen nin,30,e 33 st,10016,2128892208,7505
CITYOFNY,open kitchen,33,e 33 st,10016,2128415555,7506
nychealth,open kitchen,33,e 33 st,10016,2128415555,7506
CITYOFNY,spoon table bar,40,e 33 st,10016,6462307000,7507
CITYOFNY,ainsworth midtown,45,e 33 st,10016,2122011228,7508
CITYOFNY,gregorys coffee,48,e 33 st,10016,9174751677,7509
nychealth,gregorys coffee,48,e 33 st,10016,9174751677,7509
yellowpage,statler grill,136,e 33 st,10016,2127363353,7510
CITYOFNY,oaxaca,152,e 33 st,10016,9175620005,7511
nychealth,oaxaca,152,e 33 st,10016,9175620005,7511
supertour,curry curry india restaurant,153,e 33 st,10027,2127794953,7512
CITYOFNY,la tarte flambee,153,e 33 st,10016,9172612070,7513
nychealth,la tarte flambee,153,e 33 st,10016,9172612070,7513
yelp,la tarte flambee,153,e 33 st,10016,3476967925,7513
CITYOFNY,middle branch,154,e 33 st,10016,2122131350,7514
nychealth,middle branch,154,e 33 st,10016,2122131350,7514
CITYOFNY,juice,156,e 33 st,10016,7184836421,7515
nychealth,juice,156,e 33 st,10016,7184836421,7515
CITYOFNY,pino wine bar,156,e 33 st,10016,6463036060,7516
nychealth,pino wine bar,156,e 33 st,10016,6463036060,7516
yelp,pino wine bar,156,e 33 st,10016,6467046149,7516
supertour,good noodle shop,157,e 33 st,10027,2126965045,7517
CITYOFNY,smac,157,e 33 st,10016,2126833900,7518
nychealth,smac,157,e 33 st,10016,2126833900,7518
CITYOFNY,2 nd avenue deli,162,e 33 st,10016,2126899000,7519
nychealth,2 nd avenue deli,162,e 33 st,10016,2126899000,7519
yelp,2 nd avenue deli,162,e 33 st,10016,2126899000,7519
supertour,marbella restaurant,162,e 33 st,10027,2127254499,7520
CITYOFNY,cosette,163,e 33 st,10016,2128895489,7521
yelp,cosette,163,e 33 st,10016,2128895489,7521
nychealth,le parisien,163,e 33 st,10016,2128895489,7522
supertour,le parisien,163,e 33 st,10027,2128895489,7522
supertour,kimi sushi,165,e 33 st,10027,2125762988,7523
CITYOFNY,nomado 33,165,e 33 st,10016,2128892833,7524
nychealth,nomado 33,165,e 33 st,10016,2128892833,7524
yellowpage,sushi nomado of manhattan inc,165,e 33 st,10016,2128892828,7525
CITYOFNY,cask bar kitchen,167,e 33 st,10016,2123004924,7526
nychealth,cask bar kitchen,167,e 33 st,10016,2123004924,7526
yelp,cask bar kitchen,167,e 33 st,10016,2123004924,7526
supertour,trio,167,e 33 st,10027,2126851001,7527
CITYOFNY,brick oven pizza 33,201,e 33 st,10016,2125459191,7528
nychealth,brick oven pizza 33,201,e 33 st,10016,2125459191,7528
supertour,milano gourmet,14,e 34 st,10027,2125321177,7529
CITYOFNY,xian famous foods,14,e 34 st,10016,7184272077,7530
nychealth,xian famous foods,14,e 34 st,10016,7184272077,7530
CITYOFNY,eden wok,43,e 34 st,10016,2127258100,7531
nychealth,eden wok,43,e 34 st,10016,2127258100,7531
yellowpage,eden wok,43,e 34 st,10016,2127258100,7531
CITYOFNY,tiberias,45,e 34 st,10016,2124814222,7532
nychealth,tiberias,45,e 34 st,10016,2124814222,7532
yellowpage,tiberias,45,e 34 st,10016,2124814222,7532
CITYOFNY,dunkin donuts baskin robbins,51,e 34 st,10016,2124812355,7533
nychealth,dunkin donuts baskin robbins,51,e 34 st,10016,2124812355,7533
CITYOFNY,freshbites,56,e 34 st,10016,2126791100,7534
nychealth,freshbites,56,e 34 st,10016,2126791100,7534
supertour,caesars,58,e 34 st,10027,2126891019,7535
CITYOFNY,the long hall,58,e 34 st,10016,9174957056,7536
nychealth,the long hall,58,e 34 st,10016,9174957056,7536
yellowpage,totonnos pizzeria napolitano,58,e 34 st,10016,2122138800,7537
yellowpage,mendys,61,e 34 st,10016,2125761010,7538
CITYOFNY,gigi cafe,64,e 34 st,10016,2126861900,7539
nychealth,gigi cafe,64,e 34 st,10016,2126861900,7539
supertour,gigi cafe,64,e 34 st,10027,2126861900,7539
yellowpage,gigi cafe,64,e 34 st,10016,2126861900,7539
yellowpage,squisito,64,e 34 st,10016,2127791400,7540
supertour,viva pizza,64,e 34 st,10027,2127794350,7541
CITYOFNY,villa berulia,107,e 34 st,10016,2126891970,7542
nychealth,villa berulia,107,e 34 st,10016,2126891970,7542
supertour,villa berulia,107,e 34 st,10027,2126891970,7542
CITYOFNY,dj pizza,120,e 34 st,10016,2129517075,7543
nychealth,dj pizza,120,e 34 st,10016,2129517075,7543
CITYOFNY,east pacific pan asian bistro,120,e 34 st,10016,2126962818,7544
nychealth,east pacific pan asian bistro,120,e 34 st,10016,2126962818,7544
yellowpage,east pacific pan asian bistro,120,e 34 st,10016,2126962818,7544
CITYOFNY,guy gallard,120,e 34 st,10016,2126843898,7545
nychealth,guy gallard,120,e 34 st,10016,2126843898,7545
supertour,guy gallard,120,e 34 st,10027,2126843898,7545
CITYOFNY,sugar box inc,120,e 34 st,10016,9173284538,7546
CITYOFNY,wine34,127,e 34 st,10016,9175362339,7547
nychealth,wine34,127,e 34 st,10016,9175362339,7547
CITYOFNY,v iv thai restaurant bar,138,e 34 st,10016,2122133317,7548
nychealth,v iv thai restaurant bar,138,e 34 st,10016,2122133317,7548
supertour,v iv thai restaurant bar,138,e 34 st,10027,2122133317,7548
CITYOFNY,dunkin donuts baskin robbins,140,e 34 st,10016,2124812905,7549
nychealth,dunkin donuts baskin robbins,140,e 34 st,10016,2124812905,7549
supertour,barking dog,150,e 34 st,10027,2128713900,7550
yellowpage,barking dog,150,e 34 st,10016,2128713900,7550
CITYOFNY,99 fresh pizza,201,e 34 st,10016,2128898858,7551
nychealth,99 fresh pizza,201,e 34 st,10016,2128898858,7551
supertour,subway,201,e 34 st,10027,2122520658,7552
CITYOFNY,babylon,208,e 34 st,10016,2129330912,7554
nychealth,babylon,208,e 34 st,10016,2129330912,7554
CITYOFNY,pio pio,210,e 34 st,10016,2124810034,7555
nychealth,pio pio,210,e 34 st,10016,2124810034,7555
yelp,pio pio,210,e 34 st,10016,2124810034,7555
CITYOFNY,talent thai kitchen,210,e 34 st,10016,2127258888,7556
nychealth,talent thai kitchen,210,e 34 st,10016,2127258888,7556
yellowpage,talent thai kitchen,210,e 34 st,10016,2127258888,7556
supertour,tre pomodori restaurant,210,e 34 st,10027,2125457266,7557
CITYOFNY,ali baba restaurant,212,e 34 st,10016,2126839206,7558
nychealth,ali baba restaurant,212,e 34 st,10016,2126839206,7558
nychealth,galata mediterranean cruisine,212,e 34 st,10016,2126839206,7559
yelp,galata mediterranean cruisine,212,e 34 st,10016,2126839206,7559
supertour,trattoria alba,233,e 34 st,10027,2126893200,7560
yellowpage,trattoria alba,233,e 34 st,10016,2126893200,7560
CITYOFNY,el parador cafe,325,e 34 st,10016,2126796812,7561
nychealth,el parador cafe,325,e 34 st,10016,2126796812,7561
supertour,el parador cafe,325,e 34 st,10027,2126796812,7561
CITYOFNY,pizza pita,344,e 34 st,10016,2126796161,7562
nychealth,pizza pita,344,e 34 st,10016,2126796161,7562
supertour,pizza pita,344,e 34 st,10027,2126796161,7562
nychealth,impress deli,401,e 34 st,10016,2125451334,7563
supertour,impress deli,401,e 34 st,10027,2125451334,7563
nychealth,tim hortons cold stone creamery,62,e 34 th ,10016,6462595669,7564
nychealth,avaton estiatorio,1,e 35 st,10016,2127792709,7565
CITYOFNY,royal 35 steak house,1,e 35 st,10016,2128047276,7566
CITYOFNY,251 ginza sushi,251,e 35 st,10016,2128893333,7567
nychealth,251 ginza sushi,251,e 35 st,10016,2128893333,7567
yelp,251 ginza sushi,251,e 35 st,10016,2128893333,7567
supertour,ginza sushi,251,e 35 st,10027,2128893333,7568
yellowpage,ginza sushi,251,e 35 st,10016,2128893333,7568
CITYOFNY,poketeria,3,e 36 st,10016,2126898985,7570
CITYOFNY,arabesque,4,e 36 st,10016,2125322210,7571
nychealth,arabesque,4,e 36 st,10016,2125322210,7571
supertour,fino,4,e 36 st,10027,2126898040,7572
CITYOFNY,toledo,6,e 36 st,10016,2126965036,7573
nychealth,toledo,6,e 36 st,10016,2126965036,7573
supertour,toledo,6,e 36 st,10027,2126965036,7573
yellowpage,toledo,6,e 36 st,10016,2126965036,7573
CITYOFNY,5th mad,7,e 36 st,10016,2127252353,7574
nychealth,5th mad,7,e 36 st,10016,2127252353,7574
yellowpage,5th mad,7,e 36 st,10016,2127252353,7574
CITYOFNY,macfinns pub restaurant,8,e 36 st,10016,2126836444,7575
yellowpage,macfinns pub restaurant,8,e 36 st,10016,2126836444,7575
nychealth,slatterys midtown pub,8,e 36 st,10016,2126836444,7576
supertour,slatterys midtown pub,8,e 36 st,10027,2126836444,7576
CITYOFNY,the ginger man,11,e 36 st,10016,2125323740,7577
nychealth,the ginger man,11,e 36 st,10016,2125323740,7577
CITYOFNY,the archive,12,e 36 st,10016,2122130093,7578
nychealth,the archive,12,e 36 st,10016,2122130093,7578
CITYOFNY,barbes,21,e 36 st,10016,2126840215,7579
nychealth,barbes,21,e 36 st,10016,2126840215,7579
supertour,barbes,21,e 36 st,10027,2126840215,7579
CITYOFNY,morgan library,29,e 36 st,10016,2126850008,7580
nychealth,morgan library,29,e 36 st,10016,2126850008,7580
yellowpage,44 th street minar,127,e 36 st,10016,2129490245,7581
CITYOFNY,fine rare,9,e 37 st,10016,9175950812,7584
yellowpage,ronin bar grill,9,e 37 st,10016,2122135137,7585
CITYOFNY,lucky deli,12,e 37 st,10016,2122131370,7586
nychealth,lucky deli,12,e 37 st,10016,2122131370,7586
supertour,lucky deli,12,e 37 st,10027,2122131370,7586
CITYOFNY,subway papa johns pizza,12,e 37 st,10016,2122529500,7587
nychealth,subway papa johns pizza,12,e 37 st,10016,2122529500,7587
CITYOFNY,cafe china,13,e 37 st,10016,2122132810,7588
nychealth,cafe china,13,e 37 st,10016,2122132810,7588
yellowpage,cafe china,13,e 37 st,10016,2122132810,7588
yelp,cafe china,13,e 37 st,10016,2122132810,7588
supertour,frere jacques,13,e 37 st,10027,2126799355,7589
CITYOFNY,the union league club,38,e 37 st,10016,2126853800,7590
nychealth,the union league club,38,e 37 st,10016,2126853800,7590
CITYOFNY,perk kafe,162,e 37 st,10016,2126867375,7591
nychealth,perk kafe,162,e 37 st,10016,2126867375,7591
nychealth,butterfiled 8,5,e 38 st,10016,2126790646,7592
supertour,butterfiled 8,5,e 38 st,10027,2126790646,7592
supertour,confetti pasta,5,e 38 st,10027,2126893838,7593
CITYOFNY,japas 38,9,e 38 st,10016,2126794040,7594
nychealth,japas 38,9,e 38 st,10016,2126794040,7594
yellowpage,japas 38,389,e 38 st,10016,2126794040,7594
CITYOFNY,evergreen on 38 st,10,e 38 st,10016,2124481199,7595
nychealth,evergreen on 38 st,10,e 38 st,10016,2124481199,7595
supertour,evergreen on 38 st,10,e 38 st,10027,2124481199,7595
yellowpage,evergreen on 38 st,10,e 38 st,10016,2124481199,7595
supertour,cinqueterre resturant,22,e 38 st,10027,2128672260,7596
CITYOFNY,whaler bar cafe buon giorno,22,e 38 st,10016,2128020600,7597
nychealth,whaler bar cafe buon giorno,22,e 38 st,10016,2128020600,7597
supertour,silver leaf tavern,43,e 38 st,10027,2129732550,7598
yellowpage,silver leaf tavern,43,e 38 st,10016,2129732550,7598
CITYOFNY,rossinis,108,e 38 st,10016,2126830135,7599
nychealth,rossinis,108,e 38 st,10016,2126830135,7599
supertour,rossinis,108,e 38 st,10027,2126830135,7599
yellowpage,rossinis,108,e 38 st,10016,2126830135,7599
CITYOFNY,el rio grande,160,e 38 st,10016,2128670922,7600
nychealth,el rio grande,160,e 38 st,10016,2128670922,7600
supertour,el rio grande,160,e 38 st,10016,2128670922,7600
yellowpage,el rio grande,160,e 38 st,10016,2128670922,7600
CITYOFNY,sons of thunder,204,e 38 st,10016,6468633312,7601
nychealth,sons of thunder,204,e 38 st,10016,6468633312,7601
yelp,sons of thunder,204,e 38 st,10016,6468632212,7601
CITYOFNY,bergers on the go,2,e 39 st,10016,2127194173,7605
nychealth,bergers on the go,2,e 39 st,10016,2127194173,7605
yellowpage,asia culture from heavenly,10,e 39 st,10016,2126842100,7606
CITYOFNY,norikoh,10,e 39 st,10016,6469186778,7607
nychealth,norikoh,10,e 39 st,10016,6469186778,7607
yellowpage,norikoh,10,e 39 st,10016,6469186778,7607
CITYOFNY,alidoro,18,e 39 st,10016,6466924330,7608
nychealth,alidoro,18,e 39 st,10016,6466924330,7608
yellowpage,alidoro,18,e 39 st,10016,6466924330,7608
yelp,alidoro,18,e 39 st,10016,6466924330,7608
nychealth,cafe bonjour,20,e 39 st,10016,2124811224,7609
CITYOFNY,omars mediterranean cuisine,20,e 39 st,10016,2122130009,7610
CITYOFNY,the peacockthe shakespeare,24,e 39 st,10016,6468376776,7611
nychealth,the peacockthe shakespeare,24,e 39 st,10016,6468376776,7611
yelp,the shakespeare,24,e 39 st,10016,6468376779,7612
yellowpage,cherry at w nythe tuscany htl,120,e 39 st,10016,2125198508,7613
CITYOFNY,sushi roxx,120,e 39 st,10016,2126851100,7614
nychealth,sushi roxx,120,e 39 st,10016,2126851100,7614
yelp,sushi roxx,120,e 39 st,10016,2127269500,7614
yellowpage,chameleon,125,e 39 st,10016,2129834949,7615
CITYOFNY,kajistu,125,e 39 st,10016,2122284873,7616
nychealth,kajistu,125,e 39 st,10016,2122284873,7616
yellowpage,kajistu,125,e 39 st,10009,2122284873,7616
yelp,kajistu,125,e 39 st,10016,2122284873,7616
supertour,shaburi,125,e 39 st,10027,2128676999,7617
yellowpage,pips place,127,e 39 st,10016,6468239393,7618
nychealth,poke kitchen,127,e 39 st,10016,3106666392,7619
yellowpage,poke kitchen,127,e 39 st,10016,9173882664,7619
CITYOFNY,sushi zo,127,e 39 st,10016,3109754871,7620
CITYOFNY,beer buns st giles hotel the court,130,e 39 st,10016,2125928888,7621
nychealth,beer buns st giles hotel the court,130,e 39 st,10016,2125928888,7621
supertour,beer buns st giles hotel the court,130,e 39 st,10027,2125928888,7621
CITYOFNY,sams place,132,e 39 st,10016,2125996360,7622
nychealth,sams place,132,e 39 st,10016,2125996360,7622
supertour,sams place,132,e 39 st,10027,2125996360,7622
yellowpage,sams place,132,e 39 st,10016,2125996360,7622
yelp,sams place,132,e 39 st,10016,2125996360,7622
CITYOFNY,salvation taco,145,e 39 st,10016,2128655800,7623
nychealth,salvation taco,145,e 39 st,10016,2128655800,7623
CITYOFNY,salvation taco roof top bar,145,e 39 st,10016,2128655700,7624
nychealth,salvation taco roof top bar,145,e 39 st,10016,2128655700,7624
CITYOFNY,chicken provence,154,e 39 st,10016,2129220505,7625
nychealth,chicken provence,154,e 39 st,10016,2129220505,7625
yelp,chicken provence,154,e 39 st,10016,2129220505,7625
nychealth,melange green gourmet,158,e 39 st,10016,2126821292,7626
yellowpage,melange green gourmet,158,e 39 st,10016,2126821292,7626
supertour,byblos,200,e 39 st,10027,2126870808,7627
yellowpage,byblos,200,e 39 st,10016,2126870808,7627
supertour,akane sushi,216,e 39 st,10027,2128676688,7628
yellowpage,akane sushi,216,e 39 st,10016,2128676688,7628
CITYOFNY,aki 39 japanese cuisine,216,e 39 st,10016,2128678668,7629
nychealth,aki 39 japanese cuisine,216,e 39 st,10016,2128678668,7629
supertour,il sogno ristorante,222,e 39 st,10027,2122970280,7630
CITYOFNY,tempura matsui,222,e 39 st,10016,2129868885,7631
nychealth,tempura matsui,222,e 39 st,10016,2129868885,7631
yellowpage,tempura matsui,222,e 39 st,10016,2129868885,7631
yelp,tempura matsui,222,e 39 st,10016,2129868885,7631
nychealth,china boy i,250,e 39 st,10016,9176824778,7632
CITYOFNY,swift,34,e 4 st,10003,2122603600,7634
nychealth,swift,34,e 4 st,10003,2122603600,7634
CITYOFNY,aroma,36,e 4 st,10003,2123750100,7635
supertour,aroma,36,e 4 st,10027,2123750100,7635
supertour,heroic sandwich,36,e 4 st,10027,2125980144,7636
nychealth,misirizzi,36,e 4 st,10003,2123750100,7637
CITYOFNY,ogawa cafe,36,e 4 st,10003,2125336527,7638
nychealth,ogawa cafe,36,e 4 st,10003,2125336527,7638
supertour,ogawa cafe,36,e 4 st,10027,2125336527,7638
CITYOFNY,b bar and grill,40,e 4 st,10003,2124752220,7639
nychealth,b bar and grill,40,e 4 st,10003,2124752220,7639
supertour,b bar and grill,40,e 4 st,10027,2124752220,7639
CITYOFNY,bond street chocolate,63,e 4 st,10003,2126775103,7640
nychealth,bond street chocolate,63,e 4 st,10003,2126775103,7640
CITYOFNY,obsessive chocolate disorder,63,e 4 st,10003,2127776363,7641
supertour,cuppa cuppa,75,e 4 st,10027,2122539323,7642
CITYOFNY,oddfellows ice cream,75,e 4 st,10003,9174751812,7643
nychealth,oddfellows ice cream,75,e 4 st,10003,9174751812,7643
CITYOFNY,piccola strada restaurant,77,e 4 st,10003,2126741557,7644
nychealth,piccola strada restaurant,77,e 4 st,10003,2126741557,7644
supertour,frutti di mare,84,e 4 st,10027,2129792034,7645
CITYOFNY,la contrada,84,e 4 st,10003,7188011055,7646
CITYOFNY,eastville comedy club,85,e 4 st,10003,2122602445,7647
nychealth,eastville comedy club,85,e 4 st,10003,2122602445,7647
CITYOFNY,kgb bar,85,e 4 st,10003,2125053360,7648
nychealth,kgb bar,85,e 4 st,10003,2125053360,7648
CITYOFNY,red room,85,e 4 st,10003,2124755400,7649
nychealth,red room,85,e 4 st,10003,2124755400,7649
CITYOFNY,the boiler room,86,e 4 st,10003,2122547536,7650
nychealth,the boiler room,86,e 4 st,10003,2122547536,7650
CITYOFNY,cucina di pesce,87,e 4 st,10003,2122606800,7651
nychealth,cucina di pesce,87,e 4 st,10003,2122606800,7651
supertour,cucina di pesce,87,e 4 st,10027,2122606800,7651
CITYOFNY,benemon,108,e 4 st,10003,2126143006,7652
nychealth,benemon,108,e 4 st,10003,2126143006,7652
yelp,benemon,108,e 4 st,10003,2126143006,7652
supertour,euzkadi,108,e 4 st,10027,2129829788,7653
CITYOFNY,wasan,108,e 4 st,10003,2127771978,7654
nychealth,wasan,108,e 4 st,10003,2127771978,7654
CITYOFNY,la sultana cafe,124,e 4 st,10003,2122287678,7655
nychealth,la sultana cafe,124,e 4 st,10003,2122287678,7655
CITYOFNY,metrocafe wine bar,124,e 4 st,10003,2123530800,7656
nychealth,tac n roll,124,e 4 st,10003,2123530800,7657
yelp,tac n roll,124,e 4 st,10003,2123530800,7657
nychealth,fantastic tea shop,128,e 4 st,10003,2124754392,7658
CITYOFNY,luis thai food,128,e 4 st,10003,6466699310,7659
nychealth,luis thai food,128,e 4 st,10003,6466699310,7659
CITYOFNY,dorian gray,205,e 4 st,10009,2129790900,7660
nychealth,dorian gray,205,e 4 st,10009,2129790900,7660
CITYOFNY,bibi winecellar,211,e 4 st,10009,2126732424,7661
nychealth,bibi winecellar,211,e 4 st,10009,2126732424,7661
supertour,mamlouk,211,e 4 st,10027,2125293477,7662
nychealth,in vino,215,e 4 st,10009,2125391011,7663
CITYOFNY,matcha cafe wabi,233,e 4 st,10009,3477333178,7664
nychealth,matcha cafe wabi,233,e 4 st,10009,3477333178,7664
CITYOFNY,gnoccheria by luzzos,234,e 4 st,10009,2122593638,7665
supertour,ma ya hurapan kitchen,234,e 4 st,10027,6463131987,7666
supertour,perbacco,234,e 4 st,10027,2122532038,7667
CITYOFNY,secara,234,e 4 st,10009,2019204389,7668
nychealth,secara,234,e 4 st,10009,2019204389,7668
CITYOFNY,turntable 5060,235,e 4 st,10009,2127775060,7669
nychealth,turntable 5060,235,e 4 st,10009,2127775060,7669
CITYOFNY,stillwater bar grill,7880,e 4 st,10003,2122532237,7670
nychealth,stillwater bar grill,7880,e 4 st,10003,2122532237,7670
supertour,salmon river restaurant,3,e 40 st,10016,2124817887,7671
CITYOFNY,starbucks,5,e 40 st,10016,6468877285,7672
nychealth,starbucks,5,e 40 st,10016,6468877285,7672
CITYOFNY,marche madison,9,e 40 st,10016,2127251420,7673
nychealth,marche madison,9,e 40 st,10016,2127251420,7673
yellowpage,tricon global restaurant inc,10,e 40 st,10016,2126835403,7674
CITYOFNY,gregorys coffee,20,e 40 st,10016,2125108208,7675
nychealth,gregorys coffee,20,e 40 st,10016,2125108208,7675
CITYOFNY,benjamin prime,23,e 40 st,10016,2123380818,7676
yellowpage,benjamin prime,23,e 40 st,10016,2123380818,7676
yelp,benjamin prime,23,e 40 st,10016,2123380818,7676
yelp,taylor st baristas,33,e 40 st,10017,2122510719,7679
nychealth,blimpie,114,e 40 st,10016,2126824141,7680
supertour,blimpie,114,e 40 st,10027,2126828834,7680
CITYOFNY,bedford co,118,e 40 st,10016,6466663114,7681
nychealth,bedford co,118,e 40 st,10016,6466663114,7681
yellowpage,domenico restaurant,120,e 40 st,10016,2122820310,7682
supertour,domenicos,120,e 40 st,10027,2126820310,7683
CITYOFNY,blooms delicatessen,124,e 40 st,10016,2129223663,7684
nychealth,blooms delicatessen,124,e 40 st,10016,2129223663,7684
yellowpage,blooms delicatessen,124,e 40 st,10016,2129223663,7684
CITYOFNY,peter dillons bar,130,e 40 st,10016,2122133998,7685
nychealth,peter dillons bar,130,e 40 st,10016,2122133998,7685
supertour,peter dillons bar,130,e 40 st,10027,2122133998,7685
nychealth,phoenix garden,242,e 40 st,10016,2129836666,7686
supertour,phoenix garden,242,e 40 st,10027,2129836666,7686
yellowpage,phoenix garden,242,e 40 st,10016,2129836666,7686
